Device Card Information,,,,,,,,,,,,,
Description,Manufacturer,Slot Length,FQDD,Slot Type,Bus Width,,,,,,,,
FQDD,Mode,Current mac,Permanent Mac,iSCSI,Virtual iSCSI,FIP Mac,WWPN,WWN,Virtual WWPN,Virtual WWN,Bandwidth (Min),Bandwidth (Max),
NIC.Embedded.1-1-1,Unknown,D0:94:66:11:75:30,D0:94:66:11:75:30,,,,,,,,0,0,
NIC.Embedded.2,Broadcom Corp,,,,,,,,,,,,
NIC.Embedded.2-1,,,,,,,,,,,,,
General Information,,,,,,,,,,,,,
Product Name,Broadcom Gigabit Ethernet BCM5720 - D0:94:66:11:75:31,,,,,,,,,,,,
Link Status,Down,,,,,,,,,,,,
Initiator Information,,,,,,,,,,,,,
Initiator name,,,,,,,,,,,,,
initiator ip,,,,,,,,,,,,,
Initiator Gateway,,,,,,,,,,,,,
Subnet,,,,,,,,,,,,,
Primary DNS,,,,,,,,,,,,,
Secondary DNS,,,,,,,,,,,,,
Target Information,,,,,,,,,,,,,
Target Ip Address,,,,,,,,,,,,,
FQDD,Mode,Current mac,Permanent Mac,iSCSI,Virtual iSCSI,FIP Mac,WWPN,WWN,Virtual WWPN,Virtual WWN,Bandwidth (Min),Bandwidth (Max),
NIC.Embedded.2-1-1,Unknown,D0:94:66:11:75:31,D0:94:66:11:75:31,,,,,,,,0,0,
NIC.Mezzanine.1,Broadcom Corp,,,,,,,,,,,,
NIC.Mezzanine.1-1,,,,,,,,,,,,,
General Information,,,,,,,,,,,,,
Product Name,Broadcom Adv. Dual 10G SFP+ Ethernet - D0:94:66:0E:98:FF,,,,,,,,,,,,
Link Status,Down,,,,,,,,,,,,
Initiator Information,,,,,,,,,,,,,
Initiator name,,,,,,,,,,,,,
initiator ip,,,,,,,,,,,,,
Initiator Gateway,,,,,,,,,,,,,
Subnet,,,,,,,,,,,,,
Primary DNS,,,,,,,,,,,,,
Secondary DNS,,,,,,,,,,,,,
Target Information,,,,,,,,,,,,,
Target Ip Address,,,,,,,,,,,,,
FQDD,Mode,Current mac,Permanent Mac,iSCSI,Virtual iSCSI,FIP Mac,WWPN,WWN,Virtual WWPN,Virtual WWN,Bandwidth (Min),Bandwidth (Max),
NIC.Mezzanine.1-1-1,Unknown,D0:94:66:0E:98:FF,D0:94:66:0E:98:FF,,,,,,,,0,100,
NIC.Mezzanine.1-2,,,,,,,,,,,,,
General Information,,,,,,,,,,,,,
Product Name,Broadcom Adv. Dual 10G SFP+ Ethernet - D0:94:66:0E:99:00,,,,,,,,,,,,
Link Status,Down,,,,,,,,,,,,
Initiator Information,,,,,,,,,,,,,
Initiator name,,,,,,,,,,,,,
initiator ip,,,,,,,,,,,,,
Initiator Gateway,,,,,,,,,,,,,
Subnet,,,,,,,,,,,,,
Primary DNS,,,,,,,,,,,,,
Secondary DNS,,,,,,,,,,,,,
Target Information,,,,,,,,,,,,,
Target Ip Address,,,,,,,,,,,,,
FQDD,Mode,Current mac,Permanent Mac,iSCSI,Virtual iSCSI,FIP Mac,WWPN,WWN,Virtual WWPN,Virtual WWN,Bandwidth (Min),Bandwidth (Max),
NIC.Mezzanine.1-2-1,Unknown,D0:94:66:0E:99:00,D0:94:66:0E:99:00,,,,,,,,0,100,
,,,,,,,,,,,,,
Operating System,,,,,,,,,,,,,
OS Name,OS Version,Host Name,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Virtual Flash,,,,,,,,,,,,,
Virtual Flash Index,Name,Capacity (MB),Available Size (MB),Enabled State,Initialized State,Licensed,Write Protected,,,,,,
0,vFlash SD Card,15280,0,TRUE,Uninitialized,TRUE,FALSE,,,,,,
,,,,,,,,,,,,,
Power Supply Information,,,,,,,,,,,,,
Status,Watts,Name,Location,State,,,,,,,,,
4000,550,Power Supply 1,PSU.Slot.1,Presence Detected|Input lost (AC),,,,,,,,,
1000,550,Power Supply 2,PSU.Slot.2,Presence Detected,,,,,,,,,
2000,550,Power Supply 1,PSU.Slot.1,Presence Detected|Input lost (AC),,,,,,,,,
2000,550,Power Supply 2,PSU.Slot.2,Presence Detected,,,,,,,,,
4000,550,Power Supply 1,PSU.Slot.1,Presence Detected|Input lost (AC),,,,,,,,,
1000,550,Power Supply 2,PSU.Slot.2,Presence Detected,,,,,,,,,
,,,,,,,,,,,,,
Array Disk,,,,,,,,,,,,,
Status,Disk Number,Vendor Name,Model,Serial Number,Revision,Channel,Size,Free space (GB),Used Space (GB),Bus Type,Slot,Media Type,Security State
1000,Disk 0 in Backplane 1 of RAID Controller in Slot 3,SEAGATE,ST2000NX0463,W460N5FP,NT32,0,1.82TB,0 bytes,1.82TB,SAS,0,Hard Disk Drive,Not Capable
1000,Disk 1 in Backplane 1 of RAID Controller in Slot 3,SEAGATE,ST2000NX0463,W460NTXQ,NT32,0,1.82TB,0 bytes,1.82TB,SAS,1,Hard Disk Drive,Not Capable
,,,,,,,,,,,,,
Storage Controller,,,,,,,,,,,,,
Status,Rollup Status,Name,Description,Firmware Version,Driver version,PCI Slot,Cache Memory Size (MB),,,,,,
1000,1000,PERC H740P Adapter,RAID Controller in Slot 3,50.9.4-3025,--NA--,3,8192,,,,,,
2000,2000,C620 Series Chipset Family SSATA Controller [AHCI mode],Embedded AHCI 1,,,Not Applicable,0,,,,,,
2000,2000,C620 Series Chipset Family SATA Controller [AHCI mode],Embedded AHCI 2,,,Not Applicable,0,,,,,,
,,,,,,,,,,,,,
Memory Information,,,,,,,,,,,,,
Status,Name,Bank Name,Rank,Size (GB),Speed (MHz),Current Operating Speed (MHz),Manufacturer,Manufacture Date,Part Number,Serial Number,Type Details,,
1000,DIMM.Socket.A2,A,Double Rank,32,2666,2400,Hynix Semiconductor,Mon Jul 24 07:00:00 2017 UTC,HMA84GR7AFR4N-VK,11955A27,DDR4,,
1000,DIMM.Socket.B2,B,Double Rank,32,2666,2400,Hynix Semiconductor,Mon Jul 24 07:00:00 2017 UTC,HMA84GR7AFR4N-VK,11955A30,DDR4,,
1000,DIMM.Socket.A3,A,Double Rank,32,2666,2400,Hynix Semiconductor,Mon Jul 24 07:00:00 2017 UTC,HMA84GR7AFR4N-VK,11955A47,DDR4,,
1000,DIMM.Socket.B3,B,Double Rank,32,2666,2400,Hynix Semiconductor,Mon Jul 24 07:00:00 2017 UTC,HMA84GR7AFR4N-VK,11955A1F,DDR4,,
1000,DIMM.Socket.A1,A,Double Rank,32,2666,2400,Hynix Semiconductor,Mon Jul 24 07:00:00 2017 UTC,HMA84GR7AFR4N-VK,11955A46,DDR4,,
1000,DIMM.Socket.B1,B,Double Rank,32,2666,2400,Hynix Semiconductor,Mon Jul 24 07:00:00 2017 UTC,HMA84GR7AFR4N-VK,11955A1C,DDR4,,
,,,,,,,,,,,,,
Storage Enclosure,,,,,,,,,,,,,
Status,Name,Channel Number,Backplane,Version,,,,,,,,,
1000,BP14G+EXP 0:1,0,1,2.46,,,,,,,,,
,,,,,,,,,,,,,
Licenses,,,,,,,,,,,,,
Status,Description,Entitlement Id,Expiration,License Type,,,,,,,,,
Ok,iDRAC9 Enterprise License,FD00000009512365,,Perpetual,,,,,,,,,
Ok,OpenManage Essentials Server Configuration Management,FD00000009512366,,Perpetual,,,,,,,,,
,,,,,,,,,,,,,
FRU,,,,,,,,,,,,,
Name,Part Number,Serial Number,,,,,,,,,,,
DDR4 DIMM,HMA84GR7AFR4N-VK,11955A1F,,,,,,,,,,,
DDR4 DIMM,HMA84GR7AFR4N-VK,11955A1C,,,,,,,,,,,
DDR4 DIMM,HMA84GR7AFR4N-VK,11955A46,,,,,,,,,,,
SystemPlanar,0N28XX,CNFCP0078N001S,,,,,,,,,,,
DDR4 DIMM,HMA84GR7AFR4N-VK,11955A30,,,,,,,,,,,
DDR4 DIMM,HMA84GR7AFR4N-VK,11955A47,,,,,,,,,,,
BRCM 10GbE 2P 57416 LOM SFP,0GVXF4,CNFCP0079900E4,,,,,,,,,,,
Dell Storage Cntlr. H740P - Adp.,03JH35,CNFCP0078V00S1,,,,,,,,,,,
DDR4 DIMM,HMA84GR7AFR4N-VK,11955A27,,,,,,,,,,,
,,,,,,,,,,,,,
Device Management Info,,,,,,,,,,,,,
IP Address,MAC Address,URL,Name,,,,,,,,,,
192.168.1.63,d0:94:66:11:75:2a,https://192.168.1.63:443,r440-idrac,,,,,,,,,,
,,,,,,,,,,,,,
Installed Software,,,,,,,,,,,,,
Description,Version,Type,Installation Date,,,,,,,,,,
"Dell 64 Bit uEFI Diagnostics, version 4301, 4301A46, 4301.47",4301A46,APAC,34:49.0,,,,,,,,,,
Internal Dual SD Module,1.13,FRMW,55:50.0,,,,,,,,,,
Integrated Dell Remote Access Controller,4.22.00.00,FRMW,29:20.0,,,,,,,,,,
Broadcom Gigabit Ethernet BCM5720 - D0:94:66:11:75:30,21.60.8,FRMW,53:49.0,,,,,,,,,,
"OS COLLECTOR, v5.0, A00",5,APAC,18:47.0,,,,,,,,,,
PERC H740P Adapter,50.9.4-3025,FRMW,35:58.0,,,,,,,,,,
BIOS,2.8.1,BIOS,53:50.0,,,,,,,,,,
System CPLD,1.0.3,FRMW,00:51.0,,,,,,,,,,
Lifecycle Controller,4.22.00.00,APAC,29:02.0,,,,,,,,,,
"Dell EMC iDRAC Service Module Embedded Package v3.5.1, A00",3.5.1,APAC,27:32.0,,,,,,,,,,
Broadcom Gigabit Ethernet BCM5720 - D0:94:66:11:75:31,21.60.8,FRMW,53:51.0,,,,,,,,,,
Power Supply.Slot.1,00.0C.7D,FRMW,00:43.0,,,,,,,,,,
Broadcom Adv. Dual 10G SFP+ Ethernet - D0:94:66:0E:99:00,21.60.29.38,FRMW,53:56.0,,,,,,,,,,
Disk 1 in Backplane 1 of RAID Controller in Slot 3,NT32,FRMW,29:57.0,,,,,,,,,,
"Dell OS Driver Pack, 19.12.05, A00",19.12.05,APAC,21:08.0,,,,,,,,,,
Power Supply.Slot.2,00.0C.7D,FRMW,00:43.0,,,,,,,,,,
Broadcom Adv. Dual 10G SFP+ Ethernet - D0:94:66:0E:98:FF,21.60.29.38,FRMW,53:54.0,,,,,,,,,,
BP14G+EXP 0:1,2.46,FRMW,36:03.0,,,,,,,,,,
Disk 0 in Backplane 1 of RAID Controller in Slot 3,NT32,FRMW,29:55.0,,,,,,,,,,
